01/02/1983;00:00:00;141.85;152.65;141.5;149.2;0
01/03/1983;00:00:00;150.08;156;148.8;151.9;0
01/04/1983;00:00:00;152.43;164.7;149.7;164.25;0
01/05/1983;00:00:00;164.45;168.35;160.35;162.2;0
01/06/1983;00:00:00;162.15;173.85;160.35;170.15;0
01/07/1983;00:00:00;170.25;172.45;162.45;163.7;0
01/08/1983;00:00:00;163.55;166.35;159.25;164.95;0
01/09/1983;00:00:00;165.3;172.6;164.2;168.25;0
01/10/1983;00:00:00;167.7;174.25;164.15;165.45;0
01/11/1983;00:00:00;165.65;169.3;163.35;166.4;0
01/12/1983;00:00:00;166.33;168.05;161.67;167.3;0
01/01/1984;00:00:00;166.75;171.75;164.7;165.5;0
01/02/1984;00:00:00;165.6;165.95;152.8;157.15;0
01/03/1984;00:00:00;156.75;162.75;153.9;161.05;0
01/04/1984;00:00:00;161.6;161.85;155.3;161.4;0
01/05/1984;00:00:00;161.7;163.25;148.9;150.8;0
01/06/1984;00:00:00;151.65;158.1;149.03;154.85;0
01/07/1984;00:00:00;154.85;156.3;148.45;152.25;0
01/08/1984;00:00:00;152.72;171.05;152.65;167.4;0
01/09/1984;00:00:00;166.95;172.2;163.55;170.1;0
01/10/1984;00:00:00;169.72;174.4;162.75;168.6;0
01/11/1984;00:00:00;169.35;172.9;163.9;164.55;0
01/12/1984;00:00:00;165.02;171.8;161.55;170.2;0
01/01/1985;00:00:00;169.95;182.1;166;180.45;0
01/02/1985;00:00:00;179.6;185.55;178.9;181.8;0
01/03/1985;00:00:00;182.8;185.1;176.53;183.35;0
01/04/1985;00:00:00;183.55;184.85;179.7;180.85;0
01/05/1985;00:00:00;180.95;191;179.05;189.65;0
01/06/1985;00:00:00;190.8;194.35;185.5;193.65;0
01/07/1985;00:00:00;193.95;198;189.6;191.35;0
01/08/1985;00:00:00;191.75;193.3;186.3;187.9;0
01/09/1985;00:00:00;188.18;189.4;180.3;182.8;0
01/10/1985;00:00:00;182.75;190.45;182.1;189.25;0
01/11/1985;00:00:00;189.28;204.5;189.1;202.4;0
01/12/1985;00:00:00;202.3;214.3;200.4;212.45;0
01/01/1986;00:00:00;211.63;216.6;202.6;213.05;0
01/02/1986;00:00:00;213.45;228.65;211.3;226;0
01/03/1986;00:00:00;226.3;243.8;222.3;241;0
01/04/1986;00:00:00;241.6;246.7;226.75;234.8;0
01/05/1986;00:00:00;234.5;250.4;231.4;247.55;0
01/06/1986;00:00:00;247.8;253.3;237.4;252.25;0
01/07/1986;00:00:00;252.25;255.2;232.6;235.95;0
01/08/1986;00:00:00;236.3;255.3;231.3;252.65;0
01/09/1986;00:00:00;252.6;255;225;230.6;0
01/10/1986;00:00:00;231.9;244.8;229.8;244.7;0
01/11/1986;00:00:00;245.4;249.95;235.2;248.65;0
01/12/1986;00:00:00;246.2;256.05;240.6;242.15;0
01/01/1987;00:00:00;243.4;282.6;243.4;274.15;0
01/02/1987;00:00:00;273;289;273;283.55;0
01/03/1987;00:00:00;284.6;305.7;282.4;291.25;0
01/04/1987;00:00:00;288.9;306.1;275;289.45;0
01/05/1987;00:00:00;288.2;300.6;276.95;289.45;0
01/06/1987;00:00:00;292.37;313.5;286.9;303.55;0
01/07/1987;00:00:00;304.4;320.3;303.8;320.2;0
01/08/1987;00:00:00;317.7;339.45;314.65;330.85;0
01/09/1987;00:00:00;331.17;333.2;308.7;325.85;0
01/10/1987;00:00:00;326.3;333;181;259.35;0
01/11/1987;00:00:00;254.67;258.2;225;232;0
01/12/1987;00:00:00;233.7;255.6;220.8;246.75;0
01/01/1988;00:00:00;252.25;264;239.5;257.05;0
01/02/1988;00:00:00;258.7;268.9;248;267.3;0
01/03/1988;00:00:00;267.9;274.45;256.35;259.05;0
01/04/1988;00:00:00;257.62;273.7;254.1;261;0
01/05/1988;00:00:00;261.9;264.25;248.5;262.95;0
01/06/1988;00:00:00;263.85;279.5;263.15;275.4;0
01/07/1988;00:00:00;276.1;279.1;262.55;273.25;0
01/08/1988;00:00:00;273.6;275.7;256.45;261.6;0
01/09/1988;00:00:00;260.2;277.7;256.7;274.15;0
01/10/1988;00:00:00;273.85;285.75;270.5;279.1;0
01/11/1988;00:00:00;278.87;282;263.5;273.05;0
01/12/1988;00:00:00;273.37;284.5;270.7;280.4;0
01/01/1989;00:00:00;278.95;299.75;275.8;298.75;0
01/02/1989;00:00:00;298.3;302.65;286.8;289.65;0
01/03/1989;00:00:00;290.67;300.6;286.9;297.85;0
01/04/1989;00:00:00;298;313.1;297.25;311.55;0
01/05/1989;00:00:00;309.45;325;305.65;321.45;0
01/06/1989;00:00:00;320.7;334;318.05;321.2;0
01/07/1989;00:00:00;321.82;348.55;320.1;348.3;0
01/08/1989;00:00:00;349.1;354.4;340;351.8;0
01/09/1989;00:00:00;352.3;355.4;342.65;352.6;0
01/10/1989;00:00:00;352.7;364.5;323.85;343.15;0
01/11/1989;00:00:00;343.1;347.75;332.3;347.5;0
01/12/1989;00:00:00;348.07;357;343.3;356.35;0
01/01/1990;00:00:00;356.32;364.8;320.75;330.5;0
01/02/1990;00:00:00;330.95;338.3;322.5;332.95;0
01/03/1990;00:00:00;332.4;349.15;331.55;341.45;0
01/04/1990;00:00:00;338.9;350.8;328.6;332.1;0
01/05/1990;00:00:00;333;363.9;331.75;361.75;0
01/06/1990;00:00:00;363.8;370.1;355;362.35;0
01/07/1990;00:00:00;362.5;373.8;352.4;358.2;0
01/08/1990;00:00:00;357.5;359.8;305.2;322.55;0
01/09/1990;00:00:00;319;328;297.3;306.75;0
01/10/1990;00:00:00;310;323.5;295.6;306.8;0
01/11/1990;00:00:00;305.8;324.9;302.4;324.05;0
01/12/1990;00:00:00;325.5;335.5;322.6;331;0
01/01/1991;00:00:00;330.6;344.8;309.8;344.65;0
01/02/1991;00:00:00;343;372.7;340.65;366.8;0
01/03/1991;00:00:00;363.4;381.85;363.4;376.25;0
01/04/1991;00:00:00;376.4;393.5;372.4;375.9;0
01/05/1991;00:00:00;376.25;390.6;366.5;389.7;0
01/06/1991;00:00:00;388.95;391;370.1;372.25;0
01/07/1991;00:00:00;376;389.05;372.4;388.4;0
01/08/1991;00:00:00;387.85;397.95;374.85;395.55;0
01/09/1991;00:00:00;396.45;398.6;382.9;390.3;0
01/10/1991;00:00:00;391.3;395.85;377.6;393.3;0
01/11/1991;00:00:00;393.05;399.2;372.1;375.7;0
01/12/1991;00:00:00;372;416.75;371.1;416.4;0
01/01/1992;00:00:00;416.9;422.85;408.1;408.6;0
01/02/1992;00:00:00;408.12;419.1;406.1;412.35;0
01/03/1992;00:00:00;412.3;414.15;401.75;404.2;0
01/04/1992;00:00:00;401.5;417.6;392.4;414.8;0
01/05/1992;00:00:00;415.25;419.05;409.3;414.9;0
01/06/1992;00:00:00;414.27;417.25;400.2;409.5;0
01/07/1992;00:00:00;409.12;425.05;406.8;423.9;0
01/08/1992;00:00:00;423.3;425;408;414.15;0
01/09/1992;00:00:00;413.67;425.4;412.7;418.35;0
01/10/1992;00:00:00;418.35;421.1;390;417.8;0
01/11/1992;00:00:00;418.37;432.6;415.7;430.95;0
01/12/1992;00:00:00;430.9;443.8;428.25;437.65;2461
01/01/1993;00:00:00;438.25;443.05;426.7;438.25;122596
01/02/1993;00:00:00;439;450.85;428.5;443.7;136395
01/03/1993;00:00:00;444.3;457.4;440.9;452.6;130518
01/04/1993;00:00:00;452.4;453.2;432.15;438.65;132955
01/05/1993;00:00:00;439.6;454.95;436.5;450.1;131349
01/06/1993;00:00:00;451.3;456.15;443;451;133893
01/07/1993;00:00:00;451.3;451.9;441.45;448;110059
01/08/1993;00:00:00;448;463.9;447.3;463.25;111867
01/09/1993;00:00:00;462.5;464.8;449.1;459.35;142614
01/10/1993;00:00:00;458.9;471.55;456.9;468.05;125562
01/11/1993;00:00:00;467.4;469.6;454.4;461.85;152692
01/12/1993;00:00:00;463.8;472.75;461.65;466.95;117232
01/01/1994;00:00:00;467;483.1;464.6;481.7;140139
01/02/1994;00:00:00;481.3;482.7;463.4;466.15;168368
01/03/1994;00:00:00;466.5;472.2;435.9;446.75;232028
01/04/1994;00:00:00;441.75;453;434.75;450.35;183255
