31/01/1983;00:00:00;141.85;148.5;141.5;148.4;0
07/02/1983;00:00:00;148.3;150.75;145.2;148.8;0
14/02/1983;00:00:00;149.05;151.8;147.25;149.25;0
21/02/1983;00:00:00;149.45;152.65;145.9;151;0
28/02/1983;00:00:00;149.65;154.5;148.25;153.65;0
07/03/1983;00:00:00;152.68;153.9;149.9;151.25;0
14/03/1983;00:00:00;151.38;152;148.8;150.35;0
21/03/1983;00:00:00;149.7;155.45;149.55;153.15;0
28/03/1983;00:00:00;153.65;156;151.7;151.9;0
04/04/1983;00:00:00;152.43;154.2;149.7;151.85;0
11/04/1983;00:00:00;153.18;158.9;153.05;158.2;0
18/04/1983;00:00:00;158.05;160.7;157;159.8;0
25/04/1983;00:00:00;160.38;164.7;157.65;164.25;0
02/05/1983;00:00:00;164.45;168.35;161.8;167.5;0
09/05/1983;00:00:00;166.65;168;164.5;165.85;0
16/05/1983;00:00:00;164;165.8;161.1;161.95;0
23/05/1983;00:00:00;160.43;167.3;160.35;165.6;0
30/05/1983;00:00:00;164.63;165.6;161;164.65;0
06/06/1983;00:00:00;164.6;165.95;160.35;162.5;0
13/06/1983;00:00:00;163.9;171.6;162.95;171.45;0
20/06/1983;00:00:00;171.3;173.85;169.75;171.2;0
27/06/1983;00:00:00;170.9;171.15;167;170.25;0
04/07/1983;00:00:00;167.63;171.4;166.55;168.3;0
11/07/1983;00:00:00;168.98;169.8;164.65;165.15;0
18/07/1983;00:00:00;165.45;171.5;164.7;170.05;0
25/07/1983;00:00:00;169.48;172.45;162.45;163.7;0
01/08/1983;00:00:00;163.55;164.85;159.8;162.75;0
08/08/1983;00:00:00;161.88;163.6;159.25;163.4;0
15/08/1983;00:00:00;164.33;166.25;163.2;164.85;0
22/08/1983;00:00:00;166.05;166.35;160.3;162.6;0
29/08/1983;00:00:00;161.35;165.45;161.1;165.35;0
05/09/1983;00:00:00;166.63;168.95;166.45;167.05;0
12/09/1983;00:00:00;169;169.4;164.38;168.95;0
19/09/1983;00:00:00;169.48;172.25;169;171.4;0
26/09/1983;00:00:00;171.8;172.6;168.1;168.25;0
03/10/1983;00:00:00;167.7;172.75;167.3;172.1;0
10/10/1983;00:00:00;171.43;174.25;170.3;171.65;0
17/10/1983;00:00:00;171.8;173.65;166.4;167.7;0
24/10/1983;00:00:00;166.25;169.15;164.9;165.35;0
31/10/1983;00:00:00;165.55;167.2;163.75;164.2;0
07/11/1983;00:00:00;164.05;167.95;163.35;167.85;0
14/11/1983;00:00:00;167.45;168.8;165.65;166.7;0
21/11/1983;00:00:00;167;168.6;166.9;168.15;0
28/11/1983;00:00:00;168.05;169.3;165.45;165.95;0
05/12/1983;00:00:00;165.8;167.2;164.75;165.3;0
12/12/1983;00:00:00;165.73;166.25;161.67;165.75;0
19/12/1983;00:00:00;165.5;167.65;164.8;166.55;0
26/12/1983;00:00:00;166.88;168.05;166.65;167.3;0
02/01/1984;00:00:00;166.75;170.95;165.65;170.7;0
09/01/1984;00:00:00;170.58;171.75;168.35;169.15;0
16/01/1984;00:00:00;169.28;170.75;167.75;168.05;0
23/01/1984;00:00:00;167.95;168.6;165.15;166.25;0
30/01/1984;00:00:00;166.7;166.75;161.8;162;0
06/02/1984;00:00:00;161.4;161.6;155;157.15;0
13/02/1984;00:00:00;156.93;158.55;154.45;156.85;0
20/02/1984;00:00:00;157.02;159.45;152.8;159.35;0
27/02/1984;00:00:00;158.77;161.1;156.5;159.45;0
05/03/1984;00:00:00;158.92;159.25;153.9;154.8;0
12/03/1984;00:00:00;155.35;162.75;155.1;161.3;0
19/03/1984;00:00:00;160.6;161.75;158.1;158.95;0
26/03/1984;00:00:00;159.37;162.6;158.65;161.05;0
02/04/1984;00:00:00;161.6;161.85;155.6;157.45;0
09/04/1984;00:00:00;157.82;160.85;155.3;158.8;0
16/04/1984;00:00:00;158.15;161.45;157.9;159.2;0
23/04/1984;00:00:00;159.72;161.75;157.55;160.9;0
30/04/1984;00:00:00;160.6;163.25;159;159.15;0
07/05/1984;00:00:00;159.3;161.95;157.45;159.35;0
14/05/1984;00:00:00;158.87;159.45;155.6;156.2;0
21/05/1984;00:00:00;156.67;156.85;151.2;151.85;0
28/05/1984;00:00:00;151.7;153.4;148.9;153.3;0
04/06/1984;00:00:00;153.85;155.6;153.4;155.2;0
11/06/1984;00:00:00;154.85;154.9;149.03;149.03;0
18/06/1984;00:00:00;151.65;158.1;151.45;156.8;0
25/06/1984;00:00:00;157.17;157.25;153.4;154.85;0
02/07/1984;00:00:00;154.85;156.3;153.1;154.25;0
09/07/1984;00:00:00;154.7;156.25;151.25;152.6;0
16/07/1984;00:00:00;152.55;154.25;150.3;150.75;0
23/07/1984;00:00:00;150.22;153.2;148.45;152.7;0
30/07/1984;00:00:00;152.25;164.8;151.25;164.3;0
